NAME,house_rules,usage
"2BR in Cobble Hill, Brooklyn, NY",We offer 5 star accommodations and expect guest to treat it in that manner.,night
Perfect East Village Apartment,"This is a quiet and professional building. Best for quiet, mature, responsible people. There is a no-pet, no-smoking policy.",day
Decorators 5-Star Flat West Village,"Please keep it clean, thats all we really ask from our guest.",night
Beautiful SoHo Luxury Apartment,,night
2 Rooms in Cottage NYC,"No street shoes in the house, please, but especially not in the bedrooms. Kitchen privileges vary and can be negotiated with length of stay but for shorter stays the kitchen can be used for food storage, occasional light meal prep, eating, and tea and snacks. Check-in and check-out times are flexible all days except Sunday where check-out is by 11 a.m.   Smokers are welcome to smoke outside.",night
Zen Minimalist w/Garden- Bedford L Stop,"This is a self-service room.  The common areas are professionally cleaned but please be considerate and clean up after yourselves in common areas - especially after cooking and eating or using the bathroom.  No street shoes inside, please, so be sure to bring house slippers. Smoking is allowed outside. We recycle and have provided the necessary information so that you can too. Reusable containers for storing food and shopping bags for shopping are provided.  Please consider the environment and do not bring plastic bags or plastic wrap into this house. When in doubt, ask me!",night
Between Two Bridges 2BD -Whole Apt!,"no smoking allowed, leave it how you found it.",night
BIG LUXURY LINCOLN CENTER AREA STUDIO + !!,#NAME?,night
Brooklyn Beauty - Large 2 bedroom Apartment,,night
"Entire Apartment in Astoria, 15mins from Manhattan",5 star treatment is given and expected.,night
Gorgeous pvt room in West Village,"Please read the house manual along with the directions... You have plenty of liberty to do as you wish within the space. I will most likely exchange keys in person when arriving. If I'm not around, I'll be confirming the steps to exchange the keys. *As a visitor, if requested by the front desk... you might have to check-in at the lobby counter.",night
1 bedroom apt in Midtown West,"It is VERY important to me that you respect my belongings. I have lots of art, antiques, knick-knacks, books, fragile items, etc. Feel free to borrow a book as long as you return it in the same condition that you found it! Otherwise, please do not pick up or play with my things, go through my drawers, etc. My things are very loved by me, and most cannot be replaced. There will be ZERO tolerance for disrespect or cruelty towards my daughter or my cats.",night
Sunny and spacious bedroom,"No smoking  Smoking and the use of marijuana, tobacco or nicotine in any form is not permitted anywhere on the property (inside or out).  Including, but not limited to; Cigarettes, Pipes, E-cigarettes, Cigars, Hookahs, Bidis, Kreteks, Chewing tobacco, Snuff, Snus, Pellets and other candy-like forms of tobacco.  No parties  There should be no more than 4 people sleeping in the apartment unless other arrangements have been made at the time of booking. Please note that the back yard is not intended for use by Airbnb guests. Please remember that we live in the house too.  You will hear us from time to time as we move around and we will hear you as well and that is to be expected (the sound proofing in the house is not great), but please try to keep things quite after 11pm. We have a tan dog named Marco and a black cat named Pana.  They are both very friendly with people, but they don't share well with other animals, so please no pets in the house.",night
Beautiful Spacious One Bedroom,Guests are allowed 1 other to accompany must checkin if staying the night an additional 20$/ per night charge will be assessed Check out time is 10am  Late checkout is at 12 noon,night
Room next to Columbia Uni.,"No Smoking,  Respect for other guests and neighbors.  Well behaved children only.  Limit noise after 10pm.  Please do dishes/run dishwasher prior to departure.   Parking is available on Linwood and Gardner streets 24 hours.    No parking is permitted on Centre Place.",day
"Big Apt for Funky Art /Music Lovers, Outdoor Patio","We try to keep the atmosphere conducive to studying and resting and a couple of house-rules are in place to this end.  1. Towels and linens (sheets, blankets, and pillows) are NOT provided. The bed is twin size. 2. No smoking on the premises.  3. No loud music or TV etc.  4. Only for one person (no couples, no visitors). We seldom have visitors, let alone overnight guests. We know this will be a major turn-off to many people, but we believe we can find a like-minded roommate who can have fun outside the house.  5. If you are not sure about your check-out date, you can reserve the minimum days and extend your stay at a discounted rate.  6. Check-in time has to be coordinated at least 48 hours ahead. On arrival, a short registration process with a picture ID is needed in exchange for keys and wifi access.  7. Inside the apartment, we take off our outside shoes. So if you bring your own flip-flops, slippers or some kind of indoor shoes, that will be useful.",night
Loft Suite @ The Box House Hotel,,night
NYC Summer Getaway | Full Home 2BR,,night
Loft Suite @ The Box House Hotel,,night
Beautiful New Garden Apartment,"No aloud music , no outside guests stay over night without owner's permission. No late night party or assembly in this residential unit. No activities forbidden by law of any kinds. No over night stay guest without permission and payment.",night
Loft Suite @ Box House Hotel,Respect the neighbors and stay quiet.  No smoking. No party. This is very important for us !!!!,day
Loft Suite @ The Box House Hotel,,night
Loft Suite @ The Box House Hotel,,night
"Lovely apt in Williamsburg, BK",,night
Williamsburg HUGE SUNNY next2train!,"Family friendly, no smoking please. Please bring trash outside, clean dishes before departure. Please be courteous to our neighbors no parties or pets are allowed.",night
Loft Suite @ Box House Hotel,,night
Modern apartment w/ gorgeous view,No smoking. No pets No visitors Cleaning of rooms & toilets will be down by guest after use and at check out.  A surcharge of $50 will be imposed if guests smoke within the property.  Sanitary pads are not allowed in the WC.   Kitchen utensils are to be washed after use always.  If you lose the keys $20 surcharge will be imposed for replacement. Turn off all lights and electronics  in your room if not in use or not home.,night
"Sunny, clean br available","Our house is an eco-friendly, vegan, minimalistic one and we ask that guests adhere to the following guidelines: 1. No animal products such as eggs, dairy, meat, or by products are to be prepared in the kitchen.  These products may be wrapped and stored in the refrigerator in such a way that does not contaminate other foods. 2. Compost (red ceramic container next to the sink) all food waste and recycle (all paper, plastic and glass either in black bin in your room or white bin in the kitchen) before throwing something out.  We have a bin for donations if there is something you no longer need but does not easily recycle.  And please ask if you have any questions. 3. Shoes are not required to be removed but we do ask that any wet/muddy shoes and coats be removed at the door and hung up. 4. For long-term guests we will wash sheets once a week, please let us know if we should strip the bed or if you will leave these in the hamper. 5. Our check in time is any time after 5 PM, departure must",night
Have Whole Apt! Prime Williamsburg!,#NAME?,night
Panoramic View Central Park & NYC,,night
E Williamsburg Apartment with Yard,No smoking allowed in the house.  No pets.  No loud music or partying allowed at night.  Please respect the property as you would your own house.,night
Nice Private Room Beauty in Queens,,night
Sublet in Brooklyn/Lefferts Gardens,"No smoking inside the house.  Please respect the space, as this is our home.",night
"Cozy Corner, Bedford Ave  Brooklyn!",,night
"HISTORIC WILLIAMSBURG, BKLYN #1","Guests are to clean after themselves after bathroom, kitchen, dinning, bed rooms and living room use. No smoking is allowed in the apartment. No pets are allowed Keys are to be returned where designated post reservation stay. Any damages to the property or its contents must be reported immediately",night
Inexpensive apartment in exchange for cat-care,"As the apartment is currently occupied by students, I ask that guest don't host parties here!",night
"Private room in 2 br Apt, Wburg, BK","COMMON SENSE  -----------------  Common sense is the greatest rule :-) We all have it, so lets try to utilize it. FOOD AND DRINK  ---------------------- Kitchen is user friendly. Please clean up after yourself. Please eat and drink in the kitchen. No food is permitted in the guest rooms because of the potential for unwanted pests. Only bring water into the room. Feel free to use all the kitchen tools you may find useful but please when you are done, wash it. The host of the house is happy to show you how to use it. TOWELS, SHEETS AND PILLOWS  ---------------------  Upon your arrival you are given a couple of towels. Laundry service is not offered, there is a laundromat located close by within walking distance. Sheets/Towels are cleaned and changed every week. BATHROOMS  -------------------- Please limit your shower to 15 mins (This rule is in effect because previous guest have taken 45 - 60 min showers (to soothe their stress) Not only are you depriving your fellow guest of hot water, ",night
"Bright, Airy Williamsburg Apt","Please have a great time but ask me before you have guests, discuss parking, no animals, no loud music, no smoking or drugs, no prostitution or smuggling and please be very respectful of owners, tenant's  and neighbors. Boston is a very exciting city, we ask that you enjoy it but when you enter the premises, we also ask that you leave the party at the party. Please leave the unit as you received it and enjoy a relaxing stay!",night
Large Double Room  Queenbed Wifi,- Quiet time after 11,day
"Low$pacious in Williamsburg, Bklyn",I expect my guests to act as though they were in their own home. Make yourself comfortable. Enjoy the city. Put the toilet seat down. :) ,night
1 Bdrm in 2 Bdrm Apt in Upper East Lux Drmn Bldng,,night
Charming 1BD in SoHo,,night
Feel like you never leave your home,"In order to provide a healthy, comfortable and safe environment, the following are the rules of my house. It is your responsibility to not only read these rules once, but to be aware of and follow all of them throughout your stay at my home. Most of what follows is common sense or common courtesy. The rules serve to protect you as a guest by helping ensure that the environment you find here is the one that I intended to create. Please keep in mind:  You will be sharing common areas with other guests or residents, and thus the cleanliness of the common areas is far more dependent upon all guests cleaning up after themselves, than it is upon my once a week cleaning. Most guests do very well in keeping common areas clean! House rules: Please do not drag luggage up the front stairs. Please leave things as they are in your room: do not remove pictures from walls, don't move furniture around, and do not remove mattress protector from the mattress. Also, it should not be necessary to say, but",night
Sunny apartment  in Greenpoint,No Smoking in the Building.  ,night
Furnished Bedroom with private half bath,"We live on a quiet street with many friendly homeowners, please be courteous of neighbors.  Our welcome binder includes helpful information.",day
Sunny private room featured in film,,night
Sunny 1BR East Harlem Apartment,,night
The best studio in town,"House Rules 1. All bookings made at least a week before check in are fully refundable if cancelled within 24 hours of booking. After this, you will receive a 50% refund if you cancel at least 7 days before the start of your trip. 2. Check-in time is any time after 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  3. All bookings require a security deposit of at least $300. 4. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in, we'll need a photo of your ID.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in most of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. I",day
Fully Furnished 1B/1BTH UWS GEM  1 YR Sublease,"Unlike most other Airbnb listings, what we do here is long-term rentals by the year, or by the semester.  We try to keep the atmosphere conducive to studying and resting and a couple of house-rules are in place to this end.  1. Towels and linens (sheets, blankets, and pillows) are NOT provided. The bed is full size. 2. No smoking on the premises.  3. No loud music or TV etc.  4. Only for one person (no couples, no visitors). We seldom have visitors, let alone overnight guests. We know this will be a major turn-off to many people, but we believe we can find a like-minded roommate who can have fun outside the house.  5. If you are not sure about your check-out date, you can reserve the minimum days and extend your stay at a discounted rate.  6. Check-in time has to be coordinated at least 48 hours ahead. On arrival, a short registration process with a picture ID is needed in exchange for keys and wifi access.  7. Inside the apartment, we take off our outside shoes. So if you bring your o",night
Penthouse Studio by Central Park,"Shoes off apartment (slippers available to guests) No smoking of any substance on the property Respectful Friendly Quiet Leave things as they were found, clean after yourself  No dishes left in the sink  Please use blue cups, bowls, utensils and plates and  Store dry foods in 3rd tall pantry cabinet for your personal food storage and store food in the fridge on the 1st top row Guests may not have additional guests without clearing them with me first",day
Your Own 2 Br Apt Bedford and Grand,No smoking allowed in the house.  No pets.  No loud music or partying allowed at night.  Please respect the property as you would your own house.,night
Spacious + Sunny Studio in Ft. Greene Brooklyn!,,night
2 rooms; private entrance & bath!,"There are real beds for eight. Linens, sheets, towels,  basic kitchen and basic toiletries are provided. Please leave the house in the condition that you found it. This unit is a townhouse with two neighbors attached side by side to the building. Please be respectful and keep noise to a minimum after 11pm and before 7am.  ""NO SMOKING"" ""NO PARTIES Thank you!",day
Giant Sunny Bedroom & Private Bath in my Apartment,"No Smoking in the house,  Respect and take care of apartment.  Any dishes you use should be clean/dishwasher loaded and run..  ",night
Prime location! Backyard & outdoor shower! Unique!,Please remove your shoes at the door and use coasters for drinks on any furniture.,night
"Private Room in Artist's Home, Stapleton, SI","House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Large Sunny Bedroom with Bay Window,"No Smoking in building,  Respect for other guests and neighbors.  Quiet after 10 pm. Parking is available on Linwood and Gardner streets 24 hours.  No parking is permitted on Centre Place.",day
Harlem/Hamilton Heights Sunny Room,"We're laid back and don't have too many rules! There is a porch outside if you need to smoke. We like to keep our home neat and hope you help us keep it how you find it!  We do ask that you do not bring guests back. This is a way for us to control who is in our home, and it means a lot to us.  As for noise, just be reasonable. If it's getting late, you know the drill :)",day
Clinton Hill Duplex near Pratt w/Balcony!,"House Rules 1. All bookings made at least a week before check in are fully refundable if cancelled within 24 hours of booking. After this, you will receive a 50% refund if you cancel at least 7 days before the start of your trip. 2. Check-in time is any time after 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  3. All bookings require a security deposit of at least $300. 4. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in, we'll need a photo of your ID.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in most of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. I",day
"Sunny 1 BR, West 80s & Central Park","There are real beds for eight, one pull out couch, and one single mattress available. Linens, sheets, towels, kitchen staples, breakfast foods, and basic toiletries provided. Games, toys and books are here for your use, make themselves at home. Please leave the house in the condition that you found it. This unit is on the second and third floors of a two-family I own, and I have tenants below. Please be respectful of them, and my neighbors, and keep noise to a minimum after 11pm and before 7am. Thank you!",day
"2 BD / 2BA WITH GARDEN, SLEEPS 6",,night
COMFORTABLE ROOM,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Charming Ridgewood Soulful  Walk-Up,No parties. No overnight guests. Please use your time in the city to get out and explore and use the apartment as an experience to stay in a neighborhood where you'll never find a hotel! You are so close to everything!,night
"Comfortable, well-appointed room",No smoking except smoke deck.,night
2ND AVENUE OFF HOUSTON/LOFTLIKE STU,"No pets, and no smoking indoors.",night
Share in NYC's trendy East Village,"A list of house details, rules and local information will be provided upon arrival.",night
Historic Brooklyn 2-Bedroom Apt,"Shoes off apartment (slippers available to guests) No smoking of any substance on the property Respectful Friendly Quiet Leave things as they were found, clean after yourself  No dishes left in the sink  Please use green cups, bowls, utensils and plates and  Store dry foods in 2nd tall pantry cabinet for your personal food storage and store food in the fridge on the 2nd row Guests may not have additional guests without clearing them with me first",day
APT W/ OUTDOOR SPACE!! LONG TERM RENTAL PREFERRED!,,night
Come and go as  you please in BKLN!,"Shoes off apartment (slippers available to guests) No smoking of any substance on the property Respectful Friendly Quiet Leave things as they were found, clean after yourself  No dishes left in the sink  Please use white cups, bowls, utensils and plates and  Store dry foods in pantry cabinet below the microwave for your personal food storage and store food in the fridge on the left half of the 3rd row Guests may not have additional guests without clearing them with me first",day
Room in Huge 1200sf W Harlem Suite,"No street shoes in the house, please, but especially not in the bedrooms. We recycle - make sure you do too while you're here. It's single stream so very easy -ask if you're not sure how it works. Check-in and check-out times are flexible all days except Sunday where check-out is by 11 a.m.",night
"Huge, Sunny, Open Loft in Brooklyn",- Guests can smoke outside the building in my backyard if they smoke. - Please arrive at or after 6:30pm as I work during the day and before 11:30pm.,night
Cozy Nook in Heart of Williamsburg,Shoes-off home Respectful Friendly Quiet No smoking of any substance on the property No pets Leave things as they were found Clean up after yourself Reminder: Rest of apartment (kitchen or living room) not available to guests  Guests may not have additional guests without clearing them with Celia or Jonathan.,day
Peaceful Room...,#NAME?,night
Cute Room in Historic Loft!,"Pets are cool (just clean up after them!), smoking outside is allowed, and alcohol/coming home drunk is totally ok. If you drink our alcohol then please help replace it or chip in! Otherwise, we're pretty simple college guys who enjoy being social.",day
Harlem on the Range,"Starting mid-November, I am looking for a longer-term guest (2+ months); someone who is responsible and employed outside of the home. A sublease agreement will need to be signed for any stay longer than one month.",night
Amazing Park Slope Duplex with Deck,"Just be clean, be tidy, be yourself and enjoy your stay.",night
Entire 2 Bedroom Apartment in Williamsburg,,night
Big Bright E Village 2BR (Baby Nursery),#NAME?,night
Private Manhattan Studio on Harlem/Heights Border,Will send it as soon as reservation is confirmed.,night
"Luxury Williamsburg, Brooklyn LOFT",,night
Artist Loft-McCarren Park-Williamsburg-BrooklynNYC,"Unlike most other Airbnb listings, what we do here is long-term rentals by the year, or by the semester and we can welcome compatible short-term guests. We try to keep the atmosphere conducive to studying and resting and a couple of house-rules are in place to this end.  1. Non-smoker preferred.  2. No loud music or TV etc.  3. Only for one person (no couples, no visitors). We seldom have visitors, let alone overnight guests. We know this will be a major turn-off to many people, but we believe we can find a like-minded roommate who can have fun outside the house.  4. If you re not sure about your check-out date, you can reserve the minimum days and extend your stay at a discounted rate.  5. Check-in time is flexible, but it has to be coordinated at least 24 hours ahead. On arrival, a short registration process with a picture ID is needed in exchange for keys and wifi access.  6. Inside the apartment, we take off our outside shoes. So if you bring your own flip-flops, slippers or some k",night
Chelsea/Meat Packing  Artist Space!,Please note that there is no smoking or any type of drugs in the apartment and please be respectful of other apartment mates. You are welcome to use the kitchen appliances as long as you clean up after yourself!,night
Elegant Spacious Family Townhouse,Shoes off apartment (slippers available to guests)  No smoking of any substance on the property  No parties Respectful  Friendly  Quiet  Leave things as they were found upon check-out,day
Large Master Bedroom - Williamsburg,,night
Central Park Fifth Av MET Museum,Shoes-off home [tray provided] Respectful Friendly Quiet No smoking of any substance(s) on the property No pets Leave things as they were found Clean up after yourself Reminder: Rest of unit (main kitchen & living room not available to guests) Guests may not have additional guests without clearing them with Celia [or Jonathan].,day
Real Williamsburg Artist Loft,"No smoking within the apartment, though may do so on the back pouch. No pet allowed for other's safety reason. Keys must be left behind at the end of stay to avoid monetary penalty. Clean after self after use of  common areas for others comfort and convenience.",night
Lovely Upper East Yorkville 1 BDRM,Shoes-off home Respectful Friendly Quiet No smoking on the property Of course no drugs No pets Leave things as they were found Clean up after yourself,day
Cozy Upper East Side Studio,,night
"Large Cozy Room #2, Landmark Home 1 Block to PRATT",No smoking on premises. no unnecessary noise.,day
"Lovely studio in East Village, NY",,night
NYC Summer Discount  1 BR Gramercy Apt,"Unlike most other Airbnb listings, what we do here is long-term rentals by the year, or by the semester.  We try to keep the atmosphere conducive to studying and resting and a couple of house-rules are in place to this end.  1. Towels and linens (sheets, blankets, and pillows) are NOT provided. The bed is twin size.  2. No smoking on the premises.  3. No loud music or TV etc.  4. Only for one person (no couples, no visitors). We seldom have visitors, let alone overnight guests. We know this will be a major turn-off to many people, but we believe we can find a like-minded roommate who can have fun outside the house.  5. If you are not sure about your check-out date, you can reserve the minimum days and extend your stay at a discounted rate.  6. Check-in time has to be coordinated at least 48 hours ahead. On arrival, a short registration process with a picture ID is needed in exchange for keys and wifi access.  7. Inside the apartment, we take off our outside shoes. So if you bring your ",night
"Awesome views, Central location",,night
Spacious Manhattan Apartment near Central Park,,night
Entire Apt: Sunny 2bd! 15min to NYC,,night
Your Historic House in Brooklyn,We ask that guests leave the apartment in the condition that they found it.,night
Creative Director's Chinatown Loft,,night
"HOSTING YOUR COZY,  ECLECTIC MILIEU FOR NYC VISIT",No Smoking and please clean dishes before departure.,night
Charming private room in New-York,,night
Cozy bedroom near Times Square,Can have friends but not parties. Ideal for students,night
Artist's Flat in Historic Building #10263,"Shoes off apartment (slippers available to guests) No smoking of any substance on the property Respectful Friendly Quiet Leave things as they were found, clean after yourself  No dishes left in the sink  Please use black cups, bowls, utensils and plates and  Store dry foods in 1st tall pantry cabinet for your personal food storage and store food in the fridge on the right half of the 3rd row Guests may not have additional guests without clearing them with me first Reminder: The bedroom is lofted, open over the staircase located on the top penthouse level of the apartment & building (5th floor) all to yourself. There's no door.",day
Queen size sofa bed in Harlem,No smoking.,night
Bklyn 6 Beds 1 Bathroom Rental 2,,night
Bklyn 4 Beds 1 Bathroom Rental 3,,night
4 Beds 2 Bathrooms Rental 1,,night
Stylish & Quiet NYC Retreat!,,night
"Bright, new luxury apartment in doorman building",,night
TIMES SQUARE MASTER BEDROOM!,No smoking in building per MGL. ,night
"Lincoln Center Studio, Clean&Sunny!","One week minimum stay please. No smoking, no pets. Antique furnishings so just be careful with glasses, coffee cups, etc..",night
Serenity amidst the busy city,,night
Super Clean Apt by Columbus Circle,No Smoking.  No Pets.,night
Unique private room and bathroom in Brownstone,No Smoking.  No Pets.,night
TIMES SQUARE HOUSE!,"1.  Check-in time is after 3 p.m. and check-out time is before 11 a.m.    2.  DO NOT TAKE KEYS WITH YOU! On the Departure Date, the keys shall be left on the kitchen counter.  The door to the Property MUST BE LOCKED BEHIND YOU using the key from the lockbox located inside the drawer to the foyer table.  The front door to the building can simply be closed behind you. 3. This is a NON SMOKING property. The smell of smoke in the property, including the common areas of the building, will result in loss of security deposit. 4. A Security Deposit of $250 is required for stays of less than one month.  For monthly stays a Security Deposit of $750 is required. The Security Deposit is fully refundable within 48 hours of departure, provided the following provisions are met:  a.    No damage is done to home or its contents, beyond normal wear and tear.  b.    No charges are incurred due to contraband, pets of Guest, or collection of rents or services rendered during the stay or any other act or om",night
Beautiful Room in a Beautiful New NYC Apartment,NO Smoking,night
Best West Village/Meatpacking Space,,night
21 day Chelsea Apartment rental,,night
"Heavy Sun, Quiet, Arty 1 Bedroom","No smoking in apartment, foyer,  or outside building.  No parties. No pets. Quiet and respectful of our neighbors.  ",day
Cosy apartment in West Village,A few items to keep costs low and accommodations comfortable: • Only guests included in the booking are allowed in the apartment.  • No smoking in/near the apartment. • No shoes in the apartment. Slippers are provided. • Clean up after yourself and leave the apartment as you found it. • Be mindful of neighbors and other guests.  • Turn off the lights when you're not in the room.  • Tell me how I can help you enjoy your stay!,night
Spacious Lower East Side Apt in NYC,"No smoking. No pets, please.",night
ARTY 2 BED EAST VILLAGE GEM,,night
Williamsburg Loft: Amazing Sublet,"Hello! We look forward to having you. Have a great time! House Rules and Information  Greetings! We like to think of all of our guests as friends and hope that you will treat our apartment as you would treat yours, not as one might treat a hotel room.   There is NO SMOKING allowed in the apartment at any time.  Damages: if you notice any damage when you arrive, please report it to our office so we are aware of it and don’t assume it happened during your stay.  Laundry: there is a European style washer/dryer combo unit in the apartment. The manual is located on the left side wall in the closet. This is a high efficiency energy efficient unit. HE laundry detergent only is to be used. Be advised that wash/dry cycles take a considerable amount of time. Bath: there is a hair dryer in the bathroom for guest use. Linens: When you are done with your towels, please put them in the laundry basket in the bedroom. It would be great if you can take the sheets you have slept on and put them in the b",night
Artist 2BR in Park Slope w/backyard,"There is no smoking in any of the house rooms.    Single guests are preferred, but exceptions are made to accommodate 2 people if needed.  The Office Room will only accommodate 1 person.   Every effort is made to insure guest privacy, and quiet, especially during late evening hours.",day
Spacious 2BR near Botanic Garden,,night
Gorgeous brownstone next to park!,"House Rules The house rules are an important part of staying in this condo.  You will be sharing a living space with other guests and a high level of consideration, respect, communication and tolerance is expected from you.  They are meant to make your stay more pleasant, to prevent conflicts and to protect the property of any damage.  If you feel there is something that needs to be addressed and that is not covered in these rules, please make sure you communicate that to the host. 1.  Toilet · The toilettes can only be used with toilet paper provided.  Any other material disposed of will cause the plumbing system to back up and create drainage problems.  No tissues, cotton balls, tampons, Q-tips cotton swabs or any kind of sanitary products are allowed down the toilets.  · Any plumbing work due to clogged toilets will be charged to the guests. 2. Noise and Quiet Hours · Quiet hours are from 10pm until 7am.  During quiet hours radios and stereos may be played at a level not to be heard",day
Exquisite Spacious Studio in Midtown,Kindness and courtesy appreciated. Non-dishwasher safe: pots & pans knives Water filter in the refrigerator Recycling placed between kitchen counter and living room next to the counter,night
COMFORTABLE LARGE ROOM,Please respect the residents at the building by keeping noise down and absolutely no smoking.  Thank you.,day
Cute Private room in Upper East Side #14,,night
Lower East Side 1bedroom apt in NYC,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Large Beautiful East Village 1-Bdrm,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Big room near Prospect Park! NY!,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
It's so easy to get to EVERYthing!,No smoking and NO extra quests,night
Manhattan -  Best Location in Midtown,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Sunny private room right off L train,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Beautiful Room in Manhattan Loft,*No additional guest are to stay/visit besides pre-approved guests.  *Please do not drink my wine.,night
